event_time_s,ego_speed_kph,target_object_id,target_speed_kph,target_longitudinal_position_m,lane_c0_left_m,lane_c0_right_m,ego_lane_id,last_cross_time_s,trigger_overtake,com_IMR_47_4
0.76,59.38200302112,-1,,,1.864233851,-1.827090859,2.0,-1.0,0.0,0.0
0.77,59.40720291132,-1,,,1.864233851,-1.827090859,2.0,-1.0,0.0,0.0
0.78,59.40720291132,-1,,,1.864233851,-1.827090859,2.0,-1.0,0.0,0.0
0.79,59.425199890200005,-1,,,1.864233851,-1.827090859,2.0,-1.0,0.0,0.0
0.8,59.450399780400005,-1,,,1.864233851,-1.827090859,2.0,-1.0,0.0,0.0
0.81,59.4647987364,-1,,,1.864275694,-1.827207804,2.0,-1.0,0.0,0.0
0.82,59.48640060408,-1,,,1.864275694,-1.827207804,2.0,-1.0,0.0,0.0
0.83,59.536800384479996,-1,,,1.864275694,-1.827207804,2.0,-1.0,0.0,0.0
0.84,59.536800384479996,-1,,,1.864275694,-1.827207804,2.0,-1.0,0.0,0.0
0.85,59.57639923104,-1,,,1.864275694,-1.827207804,2.0,-1.0,0.0,0.0
0.86,59.57639923104,-1,,,1.88743639,-1.793572068,2.0,-1.0,0.0,0.0
0.87,59.623200988920004,-1,,,1.88743639,-1.793572068,2.0,-1.0,0.0,0.0
0.88,59.623200988920004,-1,,,1.88743639,-1.793572068,2.0,-1.0,0.0,0.0
0.89,59.67719879148,-1,,,1.88743639,-1.793572068,2.0,-1.0,0.0,0.0
0.9,59.67719879148,-1,,,1.88743639,-1.793572068,2.0,-1.0,0.0,0.0
0.91,59.70239868168001,-1,,,1.888942599,-1.791622043,2.0,-1.0,0.0,0.0
0.92,59.72400054935999,-1,,,1.888942599,-1.791622043,2.0,-1.0,0.0,0.0
0.93,59.75279846208,-1,,,1.888942599,-1.791622043,2.0,-1.0,0.0,0.0
0.94,59.77440032976,-1,,,1.888942599,-1.791622043,2.0,-1.0,0.0,0.0
0.95,59.81759719848,-1,,,1.888942599,-1.791622043,2.0,-1.0,0.0,0.0
0.96,59.81759719848,-1,,,1.890452027,-1.789633036,2.0,-1.0,0.0,0.0
0.97,59.86799697888,-1,,,1.890452027,-1.789633036,2.0,-1.0,0.0,0.0
0.98,59.896801757880006,-1,,,1.890452027,-1.789633036,2.0,-1.0,0.0,0.0
0.99,59.92200164808,-1,,,1.890452027,-1.789633036,2.0,-1.0,0.0,0.0
1.0,59.94720153792,-1,,,1.890452027,-1.789633036,2.0,-1.0,0.0,0.0
1.01,59.94720153792,-1,,,1.882914543,-1.794666767,2.0,-1.0,0.0,0.0
1.02,59.968803405600006,-1,,,1.882914543,-1.794666767,2.0,-1.0,0.0,0.0
1.03,60.019203186,-1,,,1.882914543,-1.794666767,2.0,-1.0,0.0,0.0
1.04,60.0407981874,-1,,,1.882914543,-1.794666767,2.0,-1.0,0.0,0.0
1.05,60.05880203256,-1,,,1.882914543,-1.794666767,2.0,-1.0,0.0,0.0
1.06,60.05880203256,-1,,,1.883328557,-1.793994665,2.0,-1.0,0.0,0.0
1.07,60.08400192276,-1,,,1.883328557,-1.793994665,2.0,-1.0,0.0,0.0
1.08,60.1092018126,-1,,,1.883328557,-1.793994665,2.0,-1.0,0.0,0.0
1.09,60.12360076896,-1,,,1.883328557,-1.793994665,2.0,-1.0,0.0,0.0
1.1,60.152398681680005,-1,,,1.883328557,-1.793994665,2.0,-1.0,0.0,0.0
1.11,60.1848014832,-1,,,1.883910775,-1.793162227,2.0,-1.0,0.0,0.0
1.12,60.20279846208,-1,,,1.883910775,-1.793162227,2.0,-1.0,0.0,0.0
1.13,60.263999175959995,-1,,,1.883910775,-1.793162227,2.0,-1.0,0.0,0.0
1.14,60.28919906616,-1,,,1.883910775,-1.793162227,2.0,-1.0,0.0,0.0
1.15,60.31439895636,-1,,,1.883910775,-1.793162227,2.0,-1.0,0.0,0.0
1.16,60.31439895636,-1,,,1.883910775,-1.793162227,2.0,-1.0,0.0,0.0
1.17,60.37919769276,-1,,,1.884687185,-1.792128563,2.0,-1.0,0.0,0.0
1.18,60.40800247176001,-1,,,1.884687185,-1.792128563,2.0,-1.0,0.0,0.0
1.19,60.440398406999996,-1,,,1.884687185,-1.792128563,2.0,-1.0,0.0,0.0
1.2,60.472801208519996,-1,,,1.884687185,-1.792128563,2.0,-1.0,0.0,0.0
1.21,60.472801208519996,-1,,,1.884687185,-1.792128563,2.0,-1.0,0.0,0.0
1.22,60.5051971434,-1,,,1.899275184,-1.771077991,2.0,-1.0,0.0,0.0
1.23,60.54119796744,-1,,,1.899275184,-1.771077991,2.0,-1.0,0.0,0.0
1.24,60.580796814,-1,,,1.899275184,-1.771077991,2.0,-1.0,0.0,0.0
1.25,60.645602417039996,-1,,,1.899275184,-1.771077991,2.0,-1.0,0.0,0.0
1.26,60.67799835192001,-1,,,1.899275184,-1.771077991,2.0,-1.0,0.0,0.0
1.27,60.72120208728,-1,,,1.901172996,-1.769440413,2.0,-1.0,0.0,0.0
1.28,60.72120208728,-1,,,1.901172996,-1.769440413,2.0,-1.0,0.0,0.0
1.29,60.789598846560004,-1,,,1.901172996,-1.769440413,2.0,-1.0,0.0,0.0
1.3,60.789598846560004,-1,,,1.901172996,-1.769440413,2.0,-1.0,0.0,0.0
1.31,60.861600494280005,-1,,,1.901172996,-1.769440413,2.0,-1.0,0.0,0.0
1.32,60.861600494280005,-1,,,1.903214097,-1.767670155,2.0,-1.0,0.0,0.0
1.33,60.92999725356,-1,,,1.903214097,-1.767670155,2.0,-1.0,0.0,0.0
1.34,60.92999725356,-1,,,1.903214097,-1.767670155,2.0,-1.0,0.0,0.0
1.35,60.99840087876,-1,,,1.903214097,-1.767670155,2.0,-1.0,0.0,0.0
1.36,60.99840087876,-1,,,1.903214097,-1.767670155,2.0,-1.0,0.0,0.0
1.37,61.027198791480004,-1,,,1.932539225,-1.728188634,2.0,-1.0,0.0,0.0
1.38,61.06679763804001,-1,,,1.932539225,-1.728188634,2.0,-1.0,0.0,0.0
1.39,61.1352012636,-1,,,1.932539225,-1.728188634,2.0,-1.0,0.0,0.0
1.4,61.1352012636,-1,,,1.932539225,-1.728188634,2.0,-1.0,0.0,0.0
1.41,61.21439895636,-1,,,1.932539225,-1.728188634,2.0,-1.0,0.0,0.0
1.42,61.21439895636,-1,,,1.935720205,-1.724876046,2.0,-1.0,0.0,0.0
1.43,61.275599670240005,-1,,,1.935720205,-1.724876046,2.0,-1.0,0.0,0.0
1.44,61.275599670240005,-1,,,1.935720205,-1.724876046,2.0,-1.0,0.0,0.0
1.45,61.3655982972,-1,,,1.935720205,-1.724876046,2.0,-1.0,0.0,0.0
1.46,61.3655982972,-1,,,1.935720205,-1.724876046,2.0,-1.0,0.0,0.0
1.47,61.44119796744,-1,,,1.931390286,-1.731069207,2.0,-1.0,0.0,0.0
1.48,61.44119796744,-1,,,1.931390286,-1.731069207,2.0,-1.0,0.0,0.0
1.49,61.52400054936,-1,,,1.931390286,-1.731069207,2.0,-1.0,0.0,0.0
1.5,61.52400054936,-1,,,1.931390286,-1.731069207,2.0,-1.0,0.0,0.0
1.51,61.62120208728,-1,,,1.931390286,-1.731069207,2.0,-1.0,0.0,0.0
1.52,61.62120208728,-1,,,1.933964253,-1.727964521,2.0,-1.0,0.0,0.0
1.53,61.65720291132,-1,,,1.933964253,-1.727964521,2.0,-1.0,0.0,0.0
1.54,61.700399780400005,-1,,,1.933964253,-1.727964521,2.0,-1.0,0.0,0.0
1.55,61.75439758296,-1,,,1.933964253,-1.727964521,2.0,-1.0,0.0,0.0
1.56,61.794003295799996,-1,,,1.933964253,-1.727964521,2.0,-1.0,0.0,0.0
1.57,61.83360214236,-1,,,1.940541267,-1.720333934,2.0,-1.0,0.0,0.0
1.58,61.88400192276001,-1,,,1.940541267,-1.720333934,2.0,-1.0,0.0,0.0
1.59,61.95960159300001,-1,,,1.940541267,-1.720333934,2.0,-1.0,0.0,0.0
1.6,61.95960159300001,-1,,,1.940541267,-1.720333934,2.0,-1.0,0.0,0.0
1.61,62.0100013734,-1,,,1.940541267,-1.720333934,2.0,-1.0,0.0,0.0
1.62,62.09640197748,-1,,,1.944731712,-1.715618253,2.0,-1.0,0.0,0.0
1.63,62.13600082404,-1,,,1.944731712,-1.715618253,2.0,-1.0,0.0,0.0
1.64,62.182802581919994,-1,,,1.944731712,-1.715618253,2.0,-1.0,0.0,0.0
1.65,62.182802581919994,-1,,,1.944731712,-1.715618253,2.0,-1.0,0.0,0.0
1.66,62.218803405600006,-1,,,1.944731712,-1.715618253,2.0,-1.0,0.0,0.0
1.67,62.30880203256,-1,,,1.96718359,-1.692240834,2.0,-1.0,0.0,0.0
1.68,62.344802856600005,-1,,,1.96718359,-1.692240834,2.0,-1.0,0.0,0.0
1.69,62.38799972532001,-1,,,1.96718359,-1.692240834,2.0,-1.0,0.0,0.0
1.7,62.38799972532001,-1,,,1.96718359,-1.692240834,2.0,-1.0,0.0,0.0
1.71,62.47080230724,-1,,,1.96718359,-1.692240834,2.0,-1.0,0.0,0.0
1.72,62.47080230724,-1,,,1.96718359,-1.692240834,2.0,-1.0,0.0,0.0
1.73,62.50680313128,-1,,,1.973277569,-1.686362386,2.0,-1.0,0.0,0.0
1.74,62.55359802252,-1,,,1.973277569,-1.686362386,2.0,-1.0,0.0,0.0
1.75,62.600399780400004,-1,,,1.973277569,-1.686362386,2.0,-1.0,0.0,0.0
1.76,62.63640060408,-1,,,1.973277569,-1.686362386,2.0,-1.0,0.0,0.0
1.77,62.672401428120004,-1,,,1.997824788,-1.659396052,2.0,-1.0,0.0,0.0
1.78,62.722801208519996,-1,,,1.997824788,-1.659396052,2.0,-1.0,0.0,0.0
1.79,62.76599807724,-1,,,1.997824788,-1.659396052,2.0,-1.0,0.0,0.0
1.8,62.8092018126,-1,,,1.997824788,-1.659396052,2.0,-1.0,0.0,0.0
1.81,62.848800659160005,-1,,,1.997824788,-1.659396052,2.0,-1.0,0.0,0.0
1.82,62.89199752824,-1,,,2.005489349,-1.651427507,2.0,-1.0,0.0,0.0
1.83,62.9352012636,-1,,,2.005489349,-1.651427507,2.0,-1.0,0.0,0.0
1.84,63.021601867680005,-1,,,2.005489349,-1.651427507,2.0,-1.0,0.0,0.0
1.85,63.0647987364,-1,,,2.005489349,-1.651427507,2.0,-1.0,0.0,0.0
1.86,63.104397582960004,-1,,,2.005489349,-1.651427507,2.0,-1.0,0.0,0.0
1.87,63.151199340839995,-1,,,2.013858795,-1.642747879,2.0,-1.0,0.0,0.0
1.88,63.194403076200004,-1,,,2.013858795,-1.642747879,2.0,-1.0,0.0,0.0
1.89,63.23400192276001,-1,,,2.013858795,-1.642747879,2.0,-1.0,0.0,0.0
1.9,63.287999725320006,-1,,,2.013858795,-1.642747879,2.0,-1.0,0.0,0.0
1.91,63.334801483199996,-1,,,2.013858795,-1.642747879,2.0,-1.0,0.0,0.0
1.92,63.334801483199996,-1,,,2.013858795,-1.642747879,2.0,-1.0,0.0,0.0
1.93,63.37080230724,-1,,,2.022907019,-1.633398056,2.0,-1.0,0.0,0.0
1.94,63.47160186768,-1,,,2.022907019,-1.633398056,2.0,-1.0,0.0,0.0
1.95,63.47160186768,-1,,,2.022907019,-1.633398056,2.0,-1.0,0.0,0.0
1.96,63.52200164807999,-1,,,2.022907019,-1.633398056,2.0,-1.0,0.0,0.0
1.97,63.56880340560001,-1,,,2.022907019,-1.633398056,2.0,-1.0,0.0,0.0
1.98,63.619203186,-1,,,2.056771278,-1.602401376,2.0,-1.0,0.0,0.0
1.99,63.727198791480006,-1,,,2.056771278,-1.602401376,2.0,-1.0,0.0,0.0
2.0,63.727198791480006,-1,,,2.056771278,-1.602401376,2.0,-1.0,0.0,0.0
2.01,63.84239730828,-1,,,2.056771278,-1.602401376,2.0,-1.0,0.0,0.0
2.02,63.84239730828,-1,,,2.056771278,-1.602401376,2.0,-1.0,0.0,0.0
2.03,63.957602691720005,-1,,,2.067579985,-1.591609001,2.0,-1.0,0.0,0.0
2.04,64.01160049428,-1,,,2.067579985,-1.591609001,2.0,-1.0,0.0,0.0
2.05,64.069203186,-1,,,2.067579985,-1.591609001,2.0,-1.0,0.0,0.0
2.06,64.069203186,-1,,,2.067579985,-1.591609001,2.0,-1.0,0.0,0.0
2.07,64.1844017028,-1,,,2.067579985,-1.591609001,2.0,-1.0,0.0,0.0
2.08,64.1844017028,-1,,,2.078980684,-1.58022809,2.0,-1.0,0.0,0.0
2.09,64.24560241704,-1,,,2.078980684,-1.58022809,2.0,-1.0,0.0,0.0
2.1,64.30319824212,-1,,,2.078980684,-1.58022809,2.0,-1.0,0.0,0.0
2.11,64.42559967024,-1,,,2.078980684,-1.58022809,2.0,-1.0,0.0,0.0
2.12,64.42559967024,-1,,,2.078980684,-1.58022809,2.0,-1.0,0.0,0.0
2.13,64.53360214236,-1,,,2.091059446,-1.568173528,2.0,-1.0,0.0,0.0
2.14,64.59480285660001,-1,,,2.091059446,-1.568173528,2.0,-1.0,0.0,0.0
2.15,64.64880065916,-1,,,2.091059446,-1.568173528,2.0,-1.0,0.0,0.0
2.16,64.69920043956,-1,,,2.091059446,-1.568173528,2.0,-1.0,0.0,0.0
2.17,64.69920043956,-1,,,2.091059446,-1.568173528,2.0,-1.0,0.0,0.0
2.18,64.7496002196,-1,,,2.144871712,-1.529750705,2.0,-1.0,0.0,0.0
2.19,64.80720291132,-1,,,2.144871712,-1.529750705,2.0,-1.0,0.0,0.0
2.2,64.90800247176,-1,,,2.144871712,-1.529750705,2.0,-1.0,0.0,0.0
2.21,64.90800247176,-1,,,2.144871712,-1.529750705,2.0,-1.0,0.0,0.0
2.22,64.96200027468,-1,,,2.144871712,-1.529750705,2.0,-1.0,0.0,0.0
2.23,65.07360076896,-1,,,2.158965111,-1.515744209,2.0,-1.0,0.0,0.0
2.24,65.07360076896,-1,,,2.158965111,-1.515744209,2.0,-1.0,0.0,0.0
2.25,65.12759857188,-1,,,2.158965111,-1.515744209,2.0,-1.0,0.0,0.0
2.26,65.18160324108,-1,,,2.158965111,-1.515744209,2.0,-1.0,0.0,0.0
2.27,65.29319686872,-1,,,2.158965111,-1.515744209,2.0,-1.0,0.0,0.0
2.28,65.29319686872,-1,,,2.173805952,-1.500997663,2.0,-1.0,0.0,0.0
2.29,65.35439758296,-1,,,2.173805952,-1.500997663,2.0,-1.0,0.0,0.0
2.3,65.40119934084,-1,,,2.173805952,-1.500997663,2.0,-1.0,0.0,0.0
2.31,65.52719879148,-1,,,2.173805952,-1.500997663,2.0,-1.0,0.0,0.0
2.32,65.5848014832,-1,,,2.173805952,-1.500997663,2.0,-1.0,0.0,0.0
2.33,65.5848014832,-1,,,2.209148169,-1.474471808,2.0,-1.0,0.0,0.0
2.34,65.70359802252,-1,,,2.209148169,-1.474471808,2.0,-1.0,0.0,0.0
2.35,65.76120071424,-1,,,2.209148169,-1.474471808,2.0,-1.0,0.0,0.0
2.36,65.81519851680001,-1,,,2.209148169,-1.474471808,2.0,-1.0,0.0,0.0
2.37,65.81519851680001,-1,,,2.209148169,-1.474471808,2.0,-1.0,0.0,0.0
2.38,65.87280120852,-1,,,2.242916584,-1.441132188,2.0,-1.0,0.0,0.0
2.39,65.92679901107999,-1,,,2.242916584,-1.441132188,2.0,-1.0,0.0,0.0
2.4,65.980796814,-1,,,2.242916584,-1.441132188,2.0,-1.0,0.0,0.0
2.41,66.02400054936,-1,,,2.242916584,-1.441132188,2.0,-1.0,0.0,0.0
2.42,66.07080230724,-1,,,2.242916584,-1.441132188,2.0,-1.0,0.0,0.0
2.43,66.16439895636,-1,,,2.265297175,-1.41898334,2.0,-1.0,0.0,0.0
2.44,66.21120071424001,-1,,,2.265297175,-1.41898334,2.0,-1.0,0.0,0.0
2.45,66.25439758296001,-1,,,2.265297175,-1.41898334,2.0,-1.0,0.0,0.0
2.46,66.29760131831999,-1,,,2.265297175,-1.41898334,2.0,-1.0,0.0,0.0
2.47,66.3407981874,-1,,,2.265297175,-1.41898334,2.0,-1.0,0.0,0.0
2.48,66.3407981874,-1,,,2.279249191,-1.40519166,2.0,-1.0,0.0,0.0
2.49,66.4344017028,-1,,,2.279249191,-1.40519166,2.0,-1.0,0.0,0.0
2.5,66.4344017028,-1,,,2.279249191,-1.40519166,2.0,-1.0,0.0,0.0
2.51,66.53160324108,-1,,,2.279249191,-1.40519166,2.0,-1.0,0.0,0.0
2.52,66.53160324108,-1,,,2.279249191,-1.40519166,2.0,-1.0,0.0,0.0
2.53,66.5748001098,-1,,,2.330229998,-1.368337393,2.0,-1.0,0.0,0.0
2.54,66.62519989020001,-1,,,2.330229998,-1.368337393,2.0,-1.0,0.0,0.0
2.55,66.72959747316,-1,,,2.330229998,-1.368337393,2.0,-1.0,0.0,0.0
2.56,66.77999725356,-1,,,2.330229998,-1.368337393,2.0,-1.0,0.0,0.0
2.57,66.77999725356,-1,,,2.330229998,-1.368337393,2.0,-1.0,0.0,0.0
2.58,66.8303970336,-1,,,2.379073858,-1.324828863,2.0,-1.0,0.0,0.0
2.59,66.94920043956,-1,,,2.379073858,-1.324828863,2.0,-1.0,0.0,0.0
2.6,66.94920043956,-1,,,2.379073858,-1.324828863,2.0,-1.0,0.0,0.0
2.61,67.00319824211999,-1,,,2.379073858,-1.324828863,2.0,-1.0,0.0,0.0
2.62,67.12200164808,-1,,,2.379073858,-1.324828863,2.0,-1.0,0.0,0.0
2.63,67.12200164808,-1,,,2.405970335,-1.298514247,2.0,-1.0,0.0,0.0
2.64,67.22639923104,-1,,,2.405970335,-1.298514247,2.0,-1.0,0.0,0.0
2.65,67.2803970336,-1,,,2.405970335,-1.298514247,2.0,-1.0,0.0,0.0
2.66,67.2803970336,-1,,,2.405970335,-1.298514247,2.0,-1.0,0.0,0.0
2.67,67.39199752824,-1,,,2.405970335,-1.298514247,2.0,-1.0,0.0,0.0
2.68,67.39199752824,-1,,,2.422530413,-1.28230083,2.0,-1.0,0.0,0.0
2.69,67.48560104364,-1,,,2.422530413,-1.28230083,2.0,-1.0,0.0,0.0
2.7,67.48560104364,-1,,,2.422530413,-1.28230083,2.0,-1.0,0.0,0.0
2.71,67.59720153792,-1,,,2.422530413,-1.28230083,2.0,-1.0,0.0,0.0
2.72,67.59720153792,-1,,,2.422530413,-1.28230083,2.0,-1.0,0.0,0.0
2.73,67.68720016488,-1,,,2.422530413,-1.28230083,2.0,-1.0,0.0,0.0
2.74,67.68720016488,-1,,,2.474050999,-1.231822252,2.0,-1.0,0.0,0.0
2.75,67.74119796744,-1,,,2.474050999,-1.231822252,2.0,-1.0,0.0,0.0
2.76,67.82759857188,-1,,,2.474050999,-1.231822252,2.0,-1.0,0.0,0.0
2.77,67.88160324108,-1,,,2.474050999,-1.231822252,2.0,-1.0,0.0,0.0
2.78,67.9248001098,-1,,,2.474050999,-1.231822252,2.0,-1.0,0.0,0.0
2.79,67.9751998902,-1,,,2.520851135,-1.196577311,2.0,-1.0,0.0,0.0
2.8,67.9751998902,-1,,,2.520851135,-1.196577311,2.0,-1.0,0.0,0.0
2.81,68.07240142812,-1,,,2.520851135,-1.196577311,2.0,-1.0,0.0,0.0
2.82,68.07240142812,-1,,,2.520851135,-1.196577311,2.0,-1.0,0.0,0.0
2.83,68.119203186,-1,,,2.520851135,-1.196577311,2.0,-1.0,0.0,0.0
2.84,68.1696029664,-1,,,2.545433283,-1.172752142,2.0,-1.0,0.0,0.0
2.85,68.25239868168,-1,,,2.545433283,-1.172752142,2.0,-1.0,0.0,0.0
2.86,68.25239868168,-1,,,2.545433283,-1.172752142,2.0,-1.0,0.0,0.0
2.87,68.3352012636,-1,,,2.545433283,-1.172752142,2.0,-1.0,0.0,0.0
2.88,68.37120208728,-1,,,2.545433283,-1.172752142,2.0,-1.0,0.0,0.0
2.89,68.37120208728,-1,,,2.604284763,-1.116099477,2.0,-1.0,0.0,0.0
2.9,68.41799697888,-1,,,2.604284763,-1.116099477,2.0,-1.0,0.0,0.0
2.91,68.49720153792,-1,,,2.604284763,-1.116099477,2.0,-1.0,0.0,0.0
2.92,68.540398407,-1,,,2.604284763,-1.116099477,2.0,-1.0,0.0,0.0
2.93,68.56200027468,-1,,,2.604284763,-1.116099477,2.0,-1.0,0.0,0.0
2.94,68.59800109872,-1,,,2.630470038,-1.090733767,2.0,-1.0,0.0,0.0
2.95,68.6303970336,-1,,,2.630470038,-1.090733767,2.0,-1.0,0.0,0.0
2.96,68.6592018126,-1,,,2.630470038,-1.090733767,2.0,-1.0,0.0,0.0
2.97,68.6592018126,-1,,,2.630470038,-1.090733767,2.0,-1.0,0.0,0.0
2.98,68.6844017028,-1,,,2.630470038,-1.090733767,2.0,-1.0,0.0,0.0
